"mdl","mdl.1","mdl.2","mdl.3","mdl.4","mdl.5","mdl.6","mdl.7","mdl.8","mdl.9","mdl.10","mdl.11","mdl.12","mdl.13","mdl.14","mdl.15","mdl.16","mdl.17","mdl.18","mdl.19","mdl.20","mdl.21","mdl.22"
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
-6.84843496627564,-0.203122603867196,-32.8795379434248,-3.52969555428917,-7.17711432354663,-32.8951791757333,-0.839947594736303,-5.24338338734168,-3.38997230734296,-5.88062728012093,-3.72188782863714,-10.5645664034973,-2.5720860471368,-6.50529114182943,-2.44417584830243,-4.53235967638463,-6.68940459692641,-32.0286082373424,0.115626118888384,0.54429004854391,-5.1496582303609,0.611044684605725,-1.24239141268616
