"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-6.20444631574687,0.70174850270751,-31.9797391898398,-1.05006934584254,-5.43513705900848,-31.969058127498,0.00503219549562712,-5.09282232044593,-3.05461824809939,-5.78961896364971,-2.66909586630913,-7.83463814268195,-1.6990918829104,-5.55602383018807,-2.04584523735642,-2.84448078597947,-5.638150870571,-31.98300746379,0.56786048334166,0.979073518151391,-4.1198728872279,1.32802586593809,-0.430169594339432
-6.0632112939927,1.44630984237083,-31.5485340756081,-1.09927199542986,-5.370157387335,-31.5804256610254,0.718338131016847,-4.6837898870391,-2.71574023573026,-5.4143391676777,-2.6863032026994,-7.78498448532994,-0.939045592705566,-4.86723167847021,-1.89169414717113,-2.78997702482002,-5.67396348528087,-31.579486350774,0.806252796620488,1.23033066351882,-3.88819523798906,1.78134572111468,-0.420809406544425
-6.99565510468484,1.41215822263987,-31.9798379935041,-3.04103336932624,-7.02153816667442,-31.9874593043249,0.714708926285505,-5.31249311204083,-3.22584923452483,-6.01375733012719,-4.74484734197442,-9.76431778249792,-0.932049427400666,-4.92370279667221,-2.91670065956776,-4.10270865835264,-7.69676375627023,-31.9643753797314,0.167485190838964,0.290998388479387,-4.75514603624885,1.24873511763658,-2.01127561202303
-6.55412761315439,1.15232892467473,-31.9129536938518,-1.67822772720663,-5.84920196186295,-31.8984875551888,0.460812667173983,-5.00200632687334,-3.14374085511494,-5.75213017387874,-3.29210878890835,-8.23667282753869,-1.20864431813875,-5.17363506182008,-2.37425750027277,-3.30741022165008,-6.25670664758554,-31.9060318808354,0.370481299747973,0.850104030897321,-4.33365279798488,1.48210705578842,-0.969456830299135
-6.52587182231593,1.64147704296542,-31.8681021551914,-2.07892205919169,-6.29510589725892,-31.8514743268625,0.924268845482779,-5.47193987127276,-2.91213588248953,-6.2065089955064,-3.67793891438735,-8.71623293005068,-0.71357639305205,-4.70479349649101,-2.78732594037468,-3.60745085910677,-6.62959489862391,-31.8488839187774,0.54017970888711,0.386933002073445,-4.76552127773436,0.98542922336845,-1.37064656034241
-6.52595664489152,1.40828183393876,-31.6748040837817,-1.77498052396388,-6.32217791810469,-31.6797472815833,0.711695850427617,-4.79849634829003,-3.01116111273909,-5.44964827665236,-3.42599194746246,-9.35226589469665,-0.943399494422736,-4.90358124198041,-2.1202002264608,-3.27047129659991,-6.46240768976861,-31.6862489598742,0.470192670994162,0.766489429682914,-4.03078469710947,1.83604735234083,-0.966187465671997
-5.95357394022938,1.31826745578191,-31.2553258075293,-0.853774319982773,-4.55759803281659,-31.2604670176278,0.609092069734804,-4.01654932529674,-2.66492021145806,-4.88882553331427,-2.44233831936494,-6.73094030457749,-1.05978602256021,-4.94623491983423,-1.72726642454986,-2.56048855565052,-5.28211566646566,-31.2457885023757,0.90749848967981,2.01152630244673,-3.78235330111744,2.20985153084972,-0.218884160551382
-6.09095124173555,1.32328612300574,-31.7898241453353,-1.04562260049106,-5.84034490553437,-31.8056042875015,0.591356612186422,-5.26261749487297,-2.78769143410264,-5.81311854991344,-2.6390336806738,-8.63954979401312,-1.07444527423802,-4.98639620091435,-1.91817433805558,-2.81697313257424,-5.71402817561486,-31.7961525861281,0.74903221318817,0.612801640604493,-3.95564836757843,1.45362468509682,-0.38049453175106
-6.42934333869122,0.692354048629338,-31.9391064704251,-1.30382936556332,-5.62302975325726,-31.9321920383508,0.0319971777291664,-4.86088255166153,-3.20657598864443,-5.58519888734543,-2.91187241380692,-8.08789900513761,-1.67724061057277,-5.56253372734495,-2.08266521697413,-3.0247383675294,-5.91762591302601,-31.9347579452623,0.39663476007319,1.00736630780555,-4.08927131997176,1.63183173347722,-0.639441372467313
-6.66976641195764,1.25792302747251,-31.8857581412994,-1.94304461801585,-6.05866072626911,-31.9050621965307,0.56384859817215,-5.07755120356629,-3.16180136009307,-5.79275761517972,-3.57091817088778,-8.47701428728717,-1.11008759229155,-5.08068525972073,-2.51218248146585,-3.48663466224532,-6.52807846649382,-31.9003056761249,0.323155841904707,0.744109968091314,-4.45000172513833,1.43595593459679,-1.19467281531094
